Id,SalePrice
1461,120825
1462,151297
1463,208571
1464,206055
1465,186553
1466,211188
1467,150548
1468,192067
1469,179150
1470,119416
1471,192289
1472,143524
1473,127446
1474,191161
1475,114787
1476,279520
1477,186475
1478,201973
1479,214452
1480,315951
1481,271067
1482,195610
1483,164335
1484,172967
1485,182909
1486,219037
1487,267064
1488,218253
1489,180313
1490,205472
1491,211590
1492,132499
1493,181443
1494,254384
1495,241905
1496,207485
1497,240349
1498,192043
1499,192043
1500,195666
1501,223442
1502,179967
1503,213544
1504,230610
1505,181242
1506,188511
1507,269077
1508,248479
1509,169994
1510,141535
1511,125679
1512,183054
1513,209722
1514,125056
1515,278759
1516,187683
1517,144173
1518,165868
1519,180035
1520,119037
1521,125377
1522,176557
1523,138560
1524,137732
1525,101828
1526,130083
1527,129782
1528,127188
1529,135799
1530,171043
1531,189583
1532,124850
1533,139567
1534,129905
1535,168349
1536,129302
1537,114384
1538,188689
1539,286420
1540,231483
1541,192132
1542,179777
1543,225667
1544,107641
1545,144575
1546,137912
1547,163776
1548,160052
1549,135317
1550,159025
1551,138134
1552,188354
1553,174544
1554,137252
1555,199659
1556,140730
1557,144095
1558,96494
1559,180505
1560,226807
1561,188813
1562,93777
1563,117604
1564,142183
1565,135822
1566,220086
1567,106736
1568,217350
1569,166472
1570,112093
1571,158084
1572,121955
1573,209060
1574,161719
1575,215054
1576,225981
1577,180716
1578,176512
1579,127769
1580,214911
1581,120804
1582,92167
1583,243693
1584,229124
1585,142640
1586,95062
1587,103840
1588,124370
1589,143368
1590,114307
1591,100620
1592,188163
1593,116799
1594,244926
1595,171670
1596,205563
1597,210429
1598,210886
1599,161358
1600,177596
1601,111644
1602,142059
1603,99815
1604,223386
1605,237454
1606,160410
1607,210988
1608,166549
1609,179911
1610,189953
1611,157859
1612,175003
1613,166348
1614,125756
1615,127446
1616,127446
1617,127446
1618,91965
1619,114485
1620,330445
1621,145762
1622,126643
1623,226082
1624,225478
1625,119416
1626,148760
1627,206458
1628,247742
1629,208470
1630,338189
1631,206479
1632,232242
1633,183714
1634,209275
1635,197199
1636,150850
1637,239265
1638,224294
1639,199256
1640,286990
1641,202879
1642,234233
1643,233227
1644,226887
1645,194224
1646,143403
1647,151152
1648,162947
1649,123219
1650,90959
1651,90959
1652,143524
1653,143524
1654,200419
1655,163909
1656,191161
1657,200419
1658,191161
1659,114787
1660,116722
1661,324037
1662,315347
1663,234378
1664,340382
1665,205798
1666,210427
1667,244947
1668,206502
1669,211813
1670,213043
1671,208213
1672,277854
1673,286600
1674,192715
1675,194402
1676,215815
1677,194402
1678,322066
1679,266035
1680,247337
1681,204265
1682,203382
1683,199132
1684,191161
1685,194582
1686,180514
1687,182909
1688,208672
1689,205049
1690,194482
1691,179688
1692,219664
1693,182909
1694,196998
1695,188544
1696,250660
1697,188544
1698,288399
1699,238706
1700,252046
1701,269255
1702,201772
1703,211489
1704,202376
1705,175204
1706,308323
1707,175606
1708,172185
1709,185066
1710,203460
1711,225277
1712,215861
1713,198350
1714,187381
1715,210986
1716,140126
1717,132377
1718,134088
1719,226988
1720,183255
1721,129660
1722,129660
1723,143201
1724,203661
1725,231539
1726,218735
1727,191786
1728,199614
1729,185525
1730,193845
1731,102633
1732,90959
1733,117604
1734,133742
1735,95790
1736,95790
1737,260420
1738,221251
1739,347047
1740,244978
1741,197241
1742,223442
1743,190758
1744,228216
1745,219304
1746,269480
1747,252650
1748,257024
1749,165543
1750,126383
1751,234704
1752,117604
1753,175349
1754,225401
1755,163933
1756,120624
1757,90959
1758,141076
1759,204992
1760,149687
1761,147573
1762,233351
1763,135967
1764,127266
1765,200831
1766,177317
1767,215435
1768,119137
1769,151297
1770,130521
1771,124974
1772,143089
1773,124773
1774,192235
1775,110885
1776,142562
1777,110459
1778,134411
1779,165966
1780,171223
1781,124773
1782,110359
1783,140507
1784,135216
1785,112495
1786,270306
1787,174523
1788,90936
1789,115793
1790,143803
1791,234259
1792,156429
1793,108671
1794,126360
1795,115212
1796,145582
1797,118030
1798,108772
1799,104320
1800,123062
1801,151477
1802,154461
1803,172655
1804,125354
1805,109174
1806,142686
1807,200084
1808,148982
1809,178424
1810,174343
1811,175630
1812,149630
1813,151196
1814,117303
1815,118890
1816,110359
1817,183054
1818,233070
1819,133629
1820,112774
1821,152951
1822,130432
1823,110862
1824,148121
1825,197545
1826,118936
1827,130788
1828,190299
1829,138537
1830,209018
1831,226730
1832,218602
1833,198676
1834,147618
1835,152284
1836,171670
1837,147068
1838,158744
1839,101503
1840,178939
1841,173671
1842,116355
1843,123420
1844,108067
1845,182976
1846,118533
1847,199324
1848,97075
1849,169835
1850,138638
1851,182494
1852,113602
1853,163306
1854,177617
1855,178848
1856,233730
1857,180247
1858,175374
1859,158924
1860,154337
1861,156710
1862,312880
1863,312880
1864,312880
1865,239911
1866,204187
1867,178827
1868,216063
1869,187559
1870,183936
1871,181846
1872,187739
1873,221654
1874,103639
1875,178324
1876,222962
1877,176412
1878,181242
1879,95286
1880,122636
1881,193218
1882,237779
1883,218232
1884,232824
1885,210001
1886,215056
1887,173694
1888,192312
1889,185123
1890,119640
1891,138537
1892,92167
1893,141680
1894,120024
1895,187648
1896,134635
1897,145158
1898,142541
1899,127993
1900,127591
1901,201894
1902,158765
1903,240922
1904,142562
1905,188186
1906,184362
1907,209364
1908,134511
1909,167879
1910,167879
1911,244096
1912,269098
1913,195982
1914,88219
1915,223587
1916,138816
1917,251140
1918,123844
1919,173716
1920,218253
1921,235989
1922,196237
1923,269758
1924,193475
1925,247316
1926,256797
1927,105451
1928,172386
1929,110761
1930,140449
1931,119517
1932,147070
1933,155144
1934,206055
1935,192570
1936,206055
1937,209275
1938,170373
1939,240113
1940,186553
1941,208974
1942,216622
1943,192289
1944,270018
1945,247337
1946,152347
1947,229827
1948,194381
1949,227613
1950,157894
1951,238806
1952,210427
1953,152963
1954,250335
1955,149183
1956,303797
1957,203057
1958,253478
1959,211871
1960,124850
1961,90959
1962,143524
1963,143524
1964,175663
1965,164515
1966,163909
1967,190299
1968,265957
1969,253979
1970,294538
1971,298765
1972,279218
1973,228118
1974,252673
1975,319414
1976,216241
1977,284575
1978,288701
1979,245526
1980,195308
1981,238884
1982,192792
1983,192792
1984,234915
1985,204164
1986,216341
1987,183131
1988,197098
1989,217729
1990,217853
1991,194402
1992,235039
1993,186934
1994,251667
1995,210785
1996,265934
1997,236571
1998,259615
1999,231841
2000,269681
2001,239087
2002,189897
2003,245460
2004,233227
2005,178022
2006,169166
2007,198149
2008,180313
2009,215314
2010,211993
2011,122257
2012,148032
2013,206558
2014,213703
2015,211389
2016,213402
2017,219440
2018,103035
2019,90959
2020,93576
2021,90959
2022,175003
2023,169592
2024,287997
2025,298362
2026,209676
2027,192043
2028,197824
2029,200520
2030,222581
2031,202676
2032,187000
2033,214429
2034,185928
2035,224673
2036,204244
2037,206357
2038,312103
